Time - Temperature,Temperature Value
1714314816.2745667,39.1
1714314818.361702,39.1
1714314820.4574523,39.2
1714314822.8523371,39.2
1714314827.862914,39.2
1714314834.1848457,39.2
1714314836.2784429,39.2
1714314840.5112312,39.2
1714314842.6448731,39.2
1714314844.7243676,39.2
1714314851.0497305,39.2
1714314857.2996984,39.2
1714314859.3843129,39.2
1714314865.6639671,39.2
1714314869.8277287,39.2
1714314882.373125,39.2
1714314884.4620385,39.2
1714314886.5830483,39.2
1714314888.6712017,39.2
1714314891.7655976,39.2
1714314895.9739819,39.2
1714314898.0987766,39.2
1714314906.6449,39.1
1714314908.7740014,39.1
1714314922.2709513,39.2
1714314924.363495,39.2
1714314926.4539907,39.2
1714314928.5884304,39.2
1714314932.3113563,39.2
1714314934.3981574,39.2
1714314938.58378,39.2
1714314940.7270546,39.2
1714314942.8195431,39.2
1714314944.9928389,39.2
1714314947.1091447,39.2
1714314951.8770628,39.2
1714314953.9827304,39.2
1714314956.0928512,39.2
1714314958.2191424,39.2
1714314960.3201942,39.2
1714314962.4303246,39.2
1714314964.533428,39.2
1714314966.646378,39.2
1714314968.7585828,39.2
1714314970.85996,39.2
1714314975.1396046,39.2
1714314977.2617006,39.2
1714314979.4863536,39.2
1714314981.6917622,39.2
1714314985.8533375,39.2
1714314987.9591286,39.2
1714314990.0428066,39.2
1714314992.3917127,39.2
1714314997.4602265,39.2
1714314999.5696294,39.2
1714315003.9353623,39.2
1714315013.7125204,39.2
1714315019.7902482,39.2
1714315021.8736534,39.2
1714315024.01365,39.2
1714315026.1292722,39.2
1714315029.8813105,39.2
1714315032.0057054,39.2
1714315034.1334624,39.2
1714315036.2318392,39.2
1714315038.3187165,39.2
1714315046.0761826,39.2
1714315050.244704,39.2
1714315052.3316581,39.2
1714315057.3618295,39.2
1714315059.493946,39.2
1714315061.5814579,39.2
1714315069.9839454,39.1
1714315081.7572334,39.1
1714315083.837575,39.1
1714315085.9660368,39.1
1714315088.062728,39.1
1714315090.1423433,39.1
1714315094.3345149,39.1
1714315101.2156234,39.1
1714315103.3690484,39.1
1714315111.787023,39.1
1714315113.8791974,39.1
1714315116.0008132,39.1
1714315124.5416727,39.1
1714315128.7018585,39.1
1714315130.7827868,39.1
1714315134.9435413,39.1
1714315137.0674133,39.1
1714315141.2518873,39.1
1714315143.3338199,39.1
1714315151.715452,39.1
1714315153.795089,39.1
1714315155.9518688,39.1
1714315158.0330446,39.2
1714315162.2544746,39.2
1714315166.4568586,39.2
1714315168.5927465,39.2
1714315172.7759423,39.2
1714315176.9745355,39.2
1714315179.0791826,39.2
1714315181.182191,39.2
1714315183.286887,39.2
1714315185.3912802,39.2
1714315187.4957073,39.2
1714315192.9301972,39.2
1714315199.1683524,39.2
1714315201.247621,39.2
1714315203.327139,39.2
1714315205.406395,39.2
1714315207.4857771,39.2
1714315209.565939,39.2
1714315211.645885,39.2
1714315213.7255967,39.2
1714315215.8049235,39.2
1714315217.884179,39.1
1714315219.9613078,39.2
1714315222.040867,39.2
1714315224.1203513,39.2
1714315226.1997495,39.2
1714315228.2799647,39.2
1714315232.4394836,39.2
1714315240.7563586,39.2
1714315242.8360927,39.2
1714315244.9168317,39.2
1714315247.0027707,39.2
1714315249.0820231,39.2
1714315251.1612022,39.2
1714315253.2405572,39.2
1714315255.3197582,39.2
1714315261.558079,39.2
1714315263.6381533,39.2
1714315265.7174327,39.2
1714315267.7966502,39.2
1714315269.8761082,39.2
1714315271.9560885,39.2
1714315274.0359437,39.2
1714315276.1160882,39.2
1714315278.1959474,39.2
1714315280.275367,39.2
1714315282.3545444,39.2
1714315284.4341836,39.2
1714315286.5141833,39.2
1714315288.5927088,39.2
1714315298.9874802,39.2
1714315301.0672963,39.2
1714315303.1464381,39.2
1714315311.466841,39.2
1714315313.547469,39.2
1714315315.6269083,39.2
1714315319.785555,39.2
1714315321.8655107,39.2
1714315323.9452057,39.2
1714315326.025259,39.2
1714315328.1049533,39.2
1714315330.1847126,39.1
1714315332.2637112,39.1
1714315334.3428001,39.1
1714315336.421981,39.1
1714315338.5016556,39.1
1714315340.5815103,39.1
1714315342.6607165,39.1
1714315348.8976,39.1
1714315350.977255,39.1
1714315353.0568454,39.1
1714315355.1376762,39.1
1714315357.2174683,39.1
1714315359.2966816,39.1
1714315361.3760445,39.1
1714315363.4541502,39.1
1714315365.532267,39.1
1714315367.6114256,39.1
1714315369.6909754,39.1
1714315371.7705946,39.1
1714315373.848852,39.1
1714315375.9284286,39.1
1714315378.0079799,39.1
1714315380.089009,39.1
1714315382.1686559,39.1
1714315384.2479973,39.1
1714315386.3280225,39.1
1714315388.4086282,39.1
1714315390.4890623,39.1
1714315392.5688713,39.1
1714315394.6479883,39.1
1714315396.7276537,39.1
1714315398.8070426,39.1
1714315400.8869038,39.0
1714315402.9672115,39.0
1714315405.0466049,39.0
1714315407.1258607,39.0
1714315411.281861,39.0
1714315413.3608758,39.0
1714315417.5197659,39.0
1714315419.599092,39.0
1714315421.6780605,39.1
1714315423.757253,39.1
1714315425.8371668,39.1
1714315427.9167001,39.1
1714315429.9970279,39.1
1714315432.0762563,39.1
1714315434.1558573,39.0
1714315436.2354026,39.0
1714315438.3153036,39.0
1714315440.3959227,39.0
1714315442.4762802,39.0
1714315444.5565681,39.0
1714315446.6367664,39.0
1714315448.7170796,39.0
1714315450.7971764,39.0
1714315452.8778114,39.0
1714315454.95775,39.0
1714315457.0375488,39.0
1714315459.1162705,39.0
1714315461.1956322,39.0
1714315463.2757607,39.0
1714315465.3555562,39.0
1714315467.434925,39.0
1714315469.5141885,39.0
1714315471.5934694,39.0
1714315473.6719737,39.0
1714315475.7510438,39.0
1714315484.0689096,39.0
1714315488.228163,39.0
