Time - Temperature,Temperature Value
1714349961.5956218,31.7
1714349962.6756217,31.7
1714349963.7545595,31.7
1714349984.2479913,31.6
1714349986.4058592,31.6
1714349991.7997272,31.6
1714349997.193806,31.6
1714349999.352245,31.6
1714350001.5096927,31.6
1714350002.58891,31.6
1714350003.6683652,31.6
1714350004.7476816,31.6
1714350005.8268795,31.6
1714350006.9060843,31.6
1714350007.9853535,31.6
1714350009.0650508,31.6
1714350010.145237,31.6
1714350011.2251284,31.6
1714350012.3043952,31.6
1714350013.3832824,31.6
1714350014.4621036,31.6
1714350015.541515,31.6
1714350016.6204562,31.6
1714350017.6999757,31.6
1714350018.7790544,31.6
1714350019.8580744,31.6
1714350020.9368136,31.6
1714350022.0155048,31.6
1714350023.0949485,31.6
1714350024.1748261,31.6
1714350025.2547202,31.6
1714350027.4130232,31.6
1714350028.4923887,31.6
1714350034.9650671,31.6
1714350036.044001,31.6
1714350050.066348,31.6
1714350052.2260962,31.6
1714350053.3055198,31.6
1714350054.385043,31.6
1714350055.4648333,31.6
1714350056.5435297,31.6
1714350057.6228733,31.6
1714350058.701809,31.6
1714350060.859477,31.6
1714350061.939996,31.6
1714350063.0192115,31.6
1714350064.0984929,31.6
1714350065.1776938,31.6
1714350066.257238,31.6
1714350067.336339,31.6
1714350068.4159331,31.6
1714350069.4952772,31.6
1714350070.5743346,31.6
1714350071.6532435,31.6
1714350073.811137,31.6
1714350075.9699838,31.6
1714350077.0492136,31.6
1714350078.1283092,31.6
1714350079.207564,31.6
1714350080.2872393,31.6
1714350081.366661,31.6
1714350082.4463246,31.6
1714350083.5255735,31.6
1714350084.6048515,31.6
1714350085.6832404,31.6
1714350086.7629068,31.6
1714350087.8421965,31.6
1714350088.9214272,31.6
1714350090.0012784,31.6
1714350091.0807388,31.6
1714350092.1602747,31.6
1714350093.2403731,31.6
1714350095.3972235,31.6
1714350096.4766905,31.6
1714350097.556937,31.6
1714350098.6362026,31.6
1714350099.71535,31.6
1714350100.795287,31.6
1714350101.8745644,31.6
1714350109.4262435,31.6
1714350147.1800592,31.6
1714350148.260117,31.5
1714350150.4189327,31.5
1714350151.4986787,31.6
1714350152.577612,31.6
1714350153.6573718,31.6
1714350154.7366107,31.6
1714350155.816464,31.6
1714350156.8958282,31.6
1714350157.975571,31.6
1714350159.0549839,31.6
1714350161.2058482,31.6
1714350162.2855275,31.6
1714350163.3648095,31.6
1714350164.4437492,31.6
1714350165.5238013,31.6
1714350166.6028364,31.6
1714350167.6820297,31.6
1714350169.8402288,31.6
1714350187.104318,31.6
1714350212.9984171,31.6
1714350229.179553,31.6
1714350328.4284256,31.7
1714350329.508182,31.7
1714350330.5877147,31.7
1714350331.6673486,31.7
1714350332.7472603,31.7
1714350333.8269956,31.7
1714350334.9065375,31.7
1714350335.9859388,31.7
1714350337.0653152,31.7
1714350338.144892,31.7
1714350339.22477,31.7
1714350340.3032424,31.7
1714350342.4621394,31.7
1714350343.5415418,31.7
1714350347.8582542,31.7
1714350348.9382882,31.7
1714350351.0962963,31.7
1714350352.1755,31.7
1714350353.254918,31.7
1714350354.3340871,31.7
1714350355.4135327,31.7
1714350356.4929838,31.7
1714350358.6510615,31.7
1714350359.730465,31.7
1714350360.810282,31.7
1714350361.8901634,31.7
1714350364.0482805,31.7
1714350365.127609,31.7
1714350366.2073646,31.7
1714350367.2868865,31.7
1714350368.3662918,31.7
1714350370.5254076,31.7
1714350371.6059349,31.7
1714350372.6858556,31.7
1714350373.7657628,31.8
1714350374.84584,31.7
1714350375.925066,31.7
1714350377.0043857,31.7
1714350378.0839453,31.7
1714350379.1632938,31.8
1714350380.2428951,31.8
1714350381.3220704,31.8
1714350382.4014533,31.8
1714350383.4807398,31.8
1714350384.5599868,31.8
1714350385.639242,31.7
1714350386.719046,31.7
1714350387.7985404,31.8
1714350388.877923,31.8
1714350389.9569519,31.8
1714350391.0364375,31.8
1714350392.1161525,31.8
1714350393.1962616,31.8
